section_00_0000.wav,section_00_source_test_normal_0003_spd1000_BckgC
section_00_0001.wav,section_00_target_test_anomaly_0067_spd1300_BckgE
section_00_0002.wav,section_00_target_test_anomaly_0086_spd1700_BckgE
section_00_0003.wav,section_00_source_test_anomaly_0008_spd1200_BckgA
section_00_0004.wav,section_00_source_test_normal_0022_spd1400_BckgF
section_00_0005.wav,section_00_source_test_anomaly_0007_spd1000_BckgF
section_00_0006.wav,section_00_target_test_anomaly_0080_spd1500_BckgG
section_00_0007.wav,section_00_target_test_anomaly_0090_spd1700_BckgG
section_00_0008.wav,section_00_target_test_anomaly_0059_spd1100_BckgG
section_00_0009.wav,section_00_target_test_anomaly_0072_spd1300_BckgG
section_00_0010.wav,section_00_target_test_anomaly_0099_spd1900_BckgG
section_00_0011.wav,section_00_target_test_anomaly_0060_spd1100_BckgG
section_00_0012.wav,section_00_source_test_anomaly_0046_spd3000_BckgA
section_00_0013.wav,section_00_target_test_anomaly_0098_spd1900_BckgG
section_00_0014.wav,section_00_source_test_anomaly_0020_spd1400_BckgD
section_00_0015.wav,section_00_target_test_anomaly_0073_spd1500_BckgB
section_00_0016.wav,section_00_source_test_anomaly_0026_spd1600_BckgC
section_00_0017.wav,section_00_source_test_normal_0018_spd1400_BckgC
section_00_0018.wav,section_00_target_test_normal_0051_spd1100_BckgB
section_00_0019.wav,section_00_target_test_normal_0086_spd1700_BckgE
section_00_0020.wav,section_00_target_test_normal_0072_spd1300_BckgG
section_00_0021.wav,section_00_target_test_anomaly_0055_spd1100_BckgE
section_00_0022.wav,section_00_target_test_anomaly_0066_spd1300_BckgE
section_00_0023.wav,section_00_target_test_normal_0050_spd1100_BckgB
section_00_0024.wav,section_00_source_test_normal_0008_spd1200_BckgA
section_00_0025.wav,section_00_source_test_anomaly_0031_spd1800_BckgC
section_00_0026.wav,section_00_target_test_anomaly_0088_spd1700_BckgG
section_00_0027.wav,section_00_target_test_anomaly_0084_spd1700_BckgB
section_00_0028.wav,section_00_target_test_normal_0088_spd1700_BckgG
section_00_0029.wav,section_00_target_test_normal_0081_spd1500_BckgG
section_00_0030.wav,section_00_target_test_normal_0068_spd1300_BckgE
section_00_0031.wav,section_00_source_test_normal_0020_spd1400_BckgD
section_00_0032.wav,section_00_source_test_normal_0019_spd1400_BckgC
section_00_0033.wav,section_00_target_test_normal_0060_spd1100_BckgG
section_00_0034.wav,section_00_target_test_normal_0075_spd1500_BckgB
section_00_0035.wav,section_00_source_test_anomaly_0039_spd2400_BckgC
section_00_0036.wav,section_00_source_test_anomaly_0009_spd1200_BckgA
