section_00_0001.wav,section_00_source_test_normal_0001_noAttribute,section_00_source_test_normal_0001_fl_2_nos_3.wav
section_00_0002.wav,section_00_target_test_normal_0002_noAttribute,section_00_target_test_normal_0002_fl_0_nos_1.wav
section_00_0003.wav,section_00_target_test_anomaly_0003_noAttribute,section_00_target_test_anomaly_0003_fl_1_nos_2.wav
section_00_0004.wav,section_00_target_test_anomaly_0004_noAttribute,section_00_target_test_anomaly_0004_fl_0_nos_1.wav
section_00_0005.wav,section_00_target_test_normal_0005_noAttribute,section_00_target_test_normal_0005_fl_2_nos_1.wav
section_00_0006.wav,section_00_target_test_anomaly_0006_noAttribute,section_00_target_test_anomaly_0006_fl_1_nos_2.wav
section_00_0007.wav,section_00_target_test_anomaly_0007_noAttribute,section_00_target_test_anomaly_0007_fl_2_nos_1.wav
section_00_0008.wav,section_00_target_test_normal_0008_noAttribute,section_00_target_test_normal_0008_fl_1_nos_2.wav
section_00_0009.wav,section_00_target_test_normal_0009_noAttribute,section_00_target_test_normal_0009_fl_1_nos_1.wav
section_00_0010.wav,section_00_source_test_normal_0010_noAttribute,section_00_source_test_normal_0010_fl_2_nos_0.wav
section_00_0011.wav,section_00_source_test_anomaly_0011_noAttribute,section_00_source_test_anomaly_0011_fl_2_nos_0.wav
section_00_0012.wav,section_00_target_test_normal_0012_noAttribute,section_00_target_test_normal_0012_fl_1_nos_0.wav
section_00_0013.wav,section_00_source_test_normal_0013_noAttribute,section_00_source_test_normal_0013_fl_0_nos_2.wav
section_00_0014.wav,section_00_target_test_normal_0014_noAttribute,section_00_target_test_normal_0014_fl_1_nos_3.wav
section_00_0015.wav,section_00_target_test_anomaly_0015_noAttribute,section_00_target_test_anomaly_0015_fl_1_nos_3.wav
section_00_0016.wav,section_00_source_test_normal_0016_noAttribute,section_00_source_test_normal_0016_fl_2_nos_0.wav
section_00_0017.wav,section_00_source_test_normal_0017_noAttribute,section_00_source_test_normal_0017_fl_2_nos_3.wav
section_00_0018.wav,section_00_target_test_anomaly_0018_noAttribute,section_00_target_test_anomaly_0018_fl_2_nos_1.wav
section_00_0019.wav,section_00_source_test_normal_0019_noAttribute,section_00_source_test_normal_0019_fl_2_nos_3.wav
section_00_0020.wav,section_00_target_test_anomaly_0020_noAttribute,section_00_target_test_anomaly_0020_fl_1_nos_3.wav
section_00_0021.wav,section_00_source_test_anomaly_0021_noAttribute,section_00_source_test_anomaly_0021_fl_0_nos_2.wav
section_00_0022.wav,section_00_source_test_anomaly_0022_noAttribute,section_00_source_test_anomaly_0022_fl_0_nos_2.wav
section_00_0023.wav,section_00_source_test_anomaly_0023_noAttribute,section_00_source_test_anomaly_0023_fl_2_nos_0.wav
section_00_0024.wav,section_00_source_test_anomaly_0024_noAttribute,section_00_source_test_anomaly_0024_fl_0_nos_2.wav
section_00_0025.wav,section_00_target_test_anomaly_0025_noAttribute,section_00_target_test_anomaly_0025_fl_2_nos_1.wav
section_00_0026.wav,section_00_source_test_normal_0026_noAttribute,section_00_source_test_normal_0026_fl_0_nos_0.wav
section_00_0027.wav,section_00_target_test_anomaly_0027_noAttribute,section_00_target_test_anomaly_0027_fl_0_nos_1.wav
section_00_0028.wav,section_00_source_test_anomaly_0028_noAttribute,section_00_source_test_anomaly_0028_fl_0_nos_3.wav
section_00_0029.wav,section_00_target_test_normal_0029_noAttribute,section_00_target_test_normal_0029_fl_1_nos_1.wav
section_00_0030.wav,section_00_target_test_normal_0030_noAttribute,section_00_target_test_normal_0030_fl_0_nos_1.wav
section_00_0031.wav,section_00_target_test_anomaly_0031_noAttribute,section_00_target_test_anomaly_0031_fl_1_nos_3.wav
section_00_0032.wav,section_00_source_test_normal_0032_noAttribute,section_00_source_test_normal_0032_fl_0_nos_3.wav
