section_00_0000.wav,section_00_source_normal_0035_weight15_BckgF
section_00_0001.wav,section_00_target_normal_0091_weight35_BckgE
section_00_0002.wav,section_00_source_normal_0041_weight20_BckgC
section_00_0003.wav,section_00_target_anomaly_0059_weight25_BckgE
section_00_0004.wav,section_00_source_anomaly_0027_weight15_BckgA
section_00_0005.wav,section_00_source_normal_0019_weight10_BckgC
section_00_0006.wav,section_00_target_normal_0080_weight30_BckgG
section_00_0007.wav,section_00_source_anomaly_0003_weight00_BckgA
section_00_0008.wav,section_00_source_anomaly_0008_weight00_BckgD
section_00_0009.wav,section_00_source_normal_0006_weight00_BckgC
section_00_0010.wav,section_00_source_anomaly_0023_weight10_BckgF
section_00_0011.wav,section_00_source_anomaly_0029_weight15_BckgC
section_00_0012.wav,section_00_source_anomaly_0010_weight00_BckgD
section_00_0013.wav,section_00_source_normal_0044_weight20_BckgD
section_00_0014.wav,section_00_source_anomaly_0040_weight20_BckgA
section_00_0015.wav,section_00_target_anomaly_0050_weight25_BckgB
section_00_0016.wav,section_00_source_normal_0003_weight00_BckgA
section_00_0017.wav,section_00_target_anomaly_0096_weight35_BckgG
section_00_0018.wav,section_00_target_normal_0069_weight30_BckgB
section_00_0019.wav,section_00_target_anomaly_0063_weight25_BckgG
section_00_0020.wav,section_00_target_anomaly_0094_weight35_BckgE
section_00_0021.wav,section_00_target_anomaly_0055_weight25_BckgB
section_00_0022.wav,section_00_source_normal_0046_weight20_BckgD
section_00_0023.wav,section_00_target_normal_0095_weight35_BckgG
section_00_0024.wav,section_00_source_normal_0045_weight20_BckgD
section_00_0025.wav,section_00_target_anomaly_0064_weight25_BckgG
section_00_0026.wav,section_00_source_normal_0028_weight15_BckgA
section_00_0027.wav,section_00_source_normal_0030_weight15_BckgC
section_00_0028.wav,section_00_target_anomaly_0061_weight25_BckgE
section_00_0029.wav,section_00_target_normal_0096_weight35_BckgG
section_00_0030.wav,section_00_target_anomaly_0082_weight30_BckgG
section_00_0031.wav,section_00_target_normal_0086_weight35_BckgB
section_00_0032.wav,section_00_target_anomaly_0068_weight30_BckgB
section_00_0033.wav,section_00_source_anomaly_0025_weight10_BckgF
section_00_0034.wav,section_00_source_normal_0031_weight15_BckgC
section_00_0035.wav,section_00_source_normal_0026_weight15_BckgA
