section_00_0001.wav,section_00_target_test_normal_0001_res_2_len_1
section_00_0002.wav,section_00_source_test_anomaly_0002_res_1_len_2
section_00_0003.wav,section_00_target_test_anomaly_0003_res_2_len_1
section_00_0004.wav,section_00_target_test_anomaly_0004_res_1_len_1
section_00_0005.wav,section_00_target_test_anomaly_0005_res_2_len_1
section_00_0006.wav,section_00_target_test_anomaly_0006_res_1_len_1
section_00_0007.wav,section_00_source_test_normal_0007_res_1_len_2
section_00_0008.wav,section_00_source_test_anomaly_0008_res_1_len_2
section_00_0009.wav,section_00_source_test_anomaly_0009_res_1_len_2
section_00_0010.wav,section_00_target_test_anomaly_0010_res_1_len_1
section_00_0011.wav,section_00_target_test_normal_0011_res_1_len_1
section_00_0012.wav,section_00_target_test_anomaly_0012_res_2_len_2
section_00_0013.wav,section_00_target_test_anomaly_0013_res_2_len_2
section_00_0014.wav,section_00_source_test_anomaly_0014_res_1_len_3
section_00_0015.wav,section_00_target_test_normal_0015_res_2_len_3
section_00_0016.wav,section_00_target_test_normal_0016_res_2_len_1
section_00_0017.wav,section_00_target_test_anomaly_0017_res_2_len_2
section_00_0018.wav,section_00_target_test_normal_0018_res_1_len_1
section_00_0019.wav,section_00_source_test_normal_0019_res_1_len_2
section_00_0020.wav,section_00_source_test_anomaly_0020_res_1_len_3
section_00_0021.wav,section_00_source_test_normal_0021_res_1_len_2
section_00_0022.wav,section_00_source_test_normal_0022_res_1_len_2
section_00_0023.wav,section_00_target_test_normal_0023_res_2_len_3
section_00_0024.wav,section_00_target_test_normal_0024_res_2_len_1
section_00_0025.wav,section_00_target_test_normal_0025_res_1_len_1
section_00_0026.wav,section_00_target_test_anomaly_0026_res_2_len_1
section_00_0027.wav,section_00_source_test_anomaly_0027_res_1_len_3
section_00_0028.wav,section_00_target_test_anomaly_0028_res_2_len_1
section_00_0029.wav,section_00_target_test_anomaly_0029_res_2_len_2
section_00_0030.wav,section_00_source_test_normal_0030_res_1_len_3
section_00_0031.wav,section_00_source_test_normal_0031_res_1_len_2
section_00_0032.wav,section_00_source_test_normal_0032_res_1_len_3
section_00_0033.wav,section_00_target_test_normal_0033_res_2_len_2
section_00_0034.wav,section_00_target_test_normal_0034_res_2_len_1
section_00_0035.wav,section_00_target_test_normal_0035_res_2_len_2
section_00_0036.wav,section_00_source_test_anomaly_0036_res_1_len_2
section_00_0037.wav,section_00_source_test_normal_0037_res_1_len_3
section_00_0038.wav,section_00_source_test_normal_0038_res_1_len_3
section_00_0039.wav,section_00_target_test_normal_0039_res_1_len_1
section_00_0040.wav,section_00_source_test_normal_0040_res_1_len_3
section_00_0041.wav,section_00_source_test_anomaly_0041_res_1_len_2
section_00_0042.wav,section_00_source_test_normal_0042_res_1_len_2
section_00_0043.wav,section_00_source_test_normal_0043_res_1_len_2
section_00_0044.wav,section_00_target_test_anomaly_0044_res_2_len_2
section_00_0045.wav,section_00_target_test_anomaly_0045_res_1_len_1
section_00_0046.wav,section_00_target_test_normal_0046_res_1_len_1
section_00_0047.wav,section_00_target_test_normal_0047_res_2_len_1
section_00_0048.wav,section_00_source_test_anomaly_0048_res_1_len_3
section_00_0049.wav,section_00_source_test_anomaly_0049_res_1_len_3
section_00_0050.wav,section_00_source_test_anomaly_0050_res_1_len_3
section_00_0051.wav,section_00_target_test_normal_0051_res_1_len_1
section_00_0052.wav,section_00_target_test_normal_0052_res_2_len_2
section_00_0053.wav,section_00_target_test_anomaly_0053_res_2_len_2
section_00_0054.wav,section_00_target_test_anomaly_0054_res_2_len_1
section_00_0055.wav,section_00_target_test_anomaly_0055_res_1_len_1
section_00_0056.wav,section_00_target_test_anomaly_0056_res_2_len_2
section_00_0057.wav,section_00_target_test_normal_0057_res_2_len_2
section_00_0058.wav,section_00_source_test_normal_0058_res_1_len_2
section_00_0059.wav,section_00_source_test_normal_0059_res_1_len_2
section_00_0060.wav,section_00_target_test_anomaly_0060_res_2_len_2
section_00_0061.wav,section_00_target_test_normal_0061_res_2_len_3
section_00_0062.wav,section_00_target_test_anomaly_0062_res_1_len_1
section_00_0063.wav,section_00_target_test_anomaly_0063_res_2_len_3
section_00_0064.wav,section_00_source_test_normal_0064_res_1_len_3
section_00_0065.wav,section_00_target_test_anomaly_0065_res_2_len_3
section_00_0066.wav,section_00_target_test_normal_0066_res_2_len_1
section_00_0067.wav,section_00_source_test_normal_0067_res_1_len_2
section_00_0068.wav,section_00_target_test_normal_0068_res_2_len_3
section_00_0069.wav,section_00_source_test_anomaly_0069_res_1_len_2
section_00_0070.wav,section_00_target_test_normal_0070_res_2_len_2
section_00_0071.wav,section_00_target_test_normal_0071_res_2_len_2
section_00_0072.wav,section_00_target_test_normal_0072_res_2_len_3
section_00_0073.wav,section_00_source_test_normal_0073_res_1_len_2
section_00_0074.wav,section_00_target_test_anomaly_0074_res_2_len_2
section_00_0075.wav,section_00_target_test_normal_0075_res_1_len_1
section_00_0076.wav,section_00_source_test_anomaly_0076_res_1_len_2
section_00_0077.wav,section_00_source_test_normal_0077_res_1_len_2
section_00_0078.wav,section_00_source_test_normal_0078_res_1_len_3
section_00_0079.wav,section_00_target_test_normal_0079_res_1_len_1
section_00_0080.wav,section_00_source_test_normal_0080_res_1_len_2
section_00_0081.wav,section_00_target_test_anomaly_0081_res_1_len_1
section_00_0082.wav,section_00_target_test_normal_0082_res_2_len_2
section_00_0083.wav,section_00_source_test_anomaly_0083_res_1_len_2
section_00_0084.wav,section_00_target_test_anomaly_0084_res_2_len_3
section_00_0085.wav,section_00_source_test_normal_0085_res_1_len_3
section_00_0086.wav,section_00_source_test_normal_0086_res_1_len_3
section_00_0087.wav,section_00_target_test_normal_0087_res_2_len_1
section_00_0088.wav,section_00_source_test_normal_0088_res_1_len_2
section_00_0089.wav,section_00_target_test_normal_0089_res_1_len_1
section_00_0090.wav,section_00_target_test_normal_0090_res_1_len_1
section_00_0091.wav,section_00_source_test_normal_0091_res_1_len_3
section_00_0092.wav,section_00_target_test_anomaly_0092_res_2_len_3
section_00_0093.wav,section_00_target_test_anomaly_0093_res_2_len_3
section_00_0094.wav,section_00_target_test_anomaly_0094_res_2_len_2
section_00_0095.wav,section_00_source_test_normal_0095_res_1_len_3
